id,review
6781,"Great product - Better price than most_My supervisor at work has coarse hair - yet she manages to keep it in very nice condition.  I asked her what shampoo and conditioner she uses and she said Joico K-Pak.  I have been using the same - along with the oil - for nearly a year now and I have to say my colored, coarse, aging hair feels very nice and is in wonderful condition!  And, with these products the price is better that many of the other quality salon brands."
5287,"Excellent_Its a good primer for make up and intensify the color, good quality, and perfect to carry on your purse"
3816,A great palette to have_Great warm colors.  I found that I use this palette more than I thought that I would.  I even can use a lot of the colors on my 12 year old daughter and they don't look too dark at all. I got this palette on Ebay ( it was a lot cheaper there ) and it is something that I would buy again. :)
8841,"Works Great!_I've just recently gone the way of gelish nail polish and decided that I could save myself some money and do my own nails.  I bought this LED nail dryer and some gelish polish ........ and from the first time I used them, my nails have looked like they were done in the salon.  This LED nail dryer is large enough for your whole hand to fit in, but I do my fingers first and my thumb separately.  You can set it for 10, 30, or 60 second drying time.  I do the base coat and 2 layers of gelish nail polish on the 30 second setting and for the top coat, I put my nails in the LED nail dryer for 60 seconds.  If I use a darker gelish nail polish, I put my nails in the LED nail dryer for 60 seconds for both coats/layers.The LED nail dryer is also automatic ..... once you turn it on, all you have to do is insert your fingers and it automatically comes on and shuts off according to what setting you chose (10, 30,60 seconds).The price of the LED nail dryer is the equivalent of 2 nail salon visits ............ I've already gotten my money's worth out of it.  I can't begin to add up how much money having my own LED nail dryer will save me .....I HIGHLY recommend this product."
5174,eyebrow tint_this is a wonderful product. It coved the grey in my eyebrows. I highly recommend this product.  The product is easy to apply and remove
616,"The One and Only_The Present is in a class by itself!  I have never seen a facial product do more!  After applying sunscreen and/or moisturizer, apply The Present.  This product will make your foundation (preferably philosophy airbrush canvas) go on smoothly, and makes it adhere to your skin.  Your skin is smoothed out filling in lines and wrinkles, as well as large pores.  It is just the greatest product ever. Sharon Perkins, Cordele, GA"
47,"excellent moisturizer_I'm 35 years old (soon to be 36) and I generally stay out of the sun, so I don't have to worry about wrinkles yet!  However, I'd like to KEEP my skin looking youthful, and I know that I do get some sun exposure just from doing everyday things like walking the dog or driving to work.  Also, several older relatives (70s and 80s) have had a basal cell skin cancer on their faces.  I figure if I start working on prevention NOW, when I reach that age, I'll be less likely to develop the same problem.Furthermore, I've been using some rather harsh salicylic acid and benzoyl peroxide treatments lately, and these are drying to my skin.  Ideally, I wanted a moisturizer with some sun protection that could also help keep my skin from drying out.  This moisturizer was a quick (i.e., without any research), off-the-shelf purchase at a local drugstore.  I have not used any Olay products in the past.This product seems to be doing an excellent job, so far.  While I can't predict what will happen in 5 or 10 years, I'm very happy with the day-to-day benefits of using this moisturizer.  I put this on in the morning before going to work and wash my face again about 10 hours later.  During that time, my face does not look oily at all.  Further, I have sensitive skin and I don't notice any redness or irritation.  Also, this product does not have a fragrance to it (fragrances are particularly irritating to my skin).  So it truly is good for MY sensitive skin.One problem I have often had in the past due to dry skin is that when I dye my hair, the dye gets sucked into my skin and leaves purple stains on my forehead (I have a pale complexion and I dye my hair black).  I end up looking ridiculous for a couple of days.  I've had one hair appointment so far since I started using this moisturizer, and my skin is much less dry -- few to no purple stains on my forehead this time!I also think my skin is pretty soft since I've been using this, and I have not had any additional or unusual breakouts (the package says it is non-comedogenic), so that's nice, as well.  For what it's worth, it's easy to put on makeup (i.e., foundation) after applying this moisturizer.  Finally, you should know that a little goes a long way -- it really does not take much to get full coverage of your face; I expect the bottle to last a long time.Wow, I don't normally gush about skincare products this much.  I guess this is one of those rare cases when I really can't think of anything I don't like about the product.  At any rate, I'd definitely recommend this moisturizer."
2049,wife said it was awesome and was vey happy with it_wife said it was awesome and was vey happy with it. Can only recommend for skin that isn't oily or dry.
1204,"It is good_It goes on with a little color to guide you , I use it with my fake bake application mitt and I just take a lot of time to get it even. The good thing about it is that it won't leave a heavy residue like fake bake , just a tiny bit comes off the next morning when you shower . It gives me the perfect shade of sun kissed and it sure outlast all others I tried . Make sure you do your due diligence exfoliating in the shower , I use my Moroccan mitt for that , dry off and start applying the lotion as if it was your body lotion. It smells like cherries , is easy to rub on and in and it doesn't streak if put on evenly. Hence get an applicator mitten . No need to wear gloves under the one I got , just wash the mitten out after every use and then wash your hands well and you good to go. the tan is build-able to your desired shade and it lasts the week. You can reapply without exfoliating if you want a tough up on your arms and shoulder or legs.... All in all it's good for the prize and I will certainly buy it again."
839,"Four Stars_TIENE MUY BUEN AROMA, ME ENCANTO EL REGALO QUE HICE."
8589,"Wonderful Shaver to Go_I have been using the Schick Hydro shavers since they came out.  I travel alot and don't want to accidentally leave it in the hotel room, so I'm very excited to have this new disposal shaver with all of the same qualities.  Try it, you won't go back."
4012,"This is garbage!_I am fairly new to these conditioning cleansers and have tried many over the past few months.  A friend gave me a couple travel packets of Wen, and I loved it!  So, I thought I would try another brand, just in case I love it as well and then I could save some money.  NO, NO, NO!  I did not love this product, I hate this product.  The smell is atrocious and this left my hair stiff.  I immediately re-washed my hair and threw this junk in the trash where it belongs.  I ordered two bottles of Wen and I am now happy using Wen."
2880,Great except..._On one set of stickers the design was very worn and smudged. Otherwise I LOVE THESE!! The designs are beautiful!!
2498,"Horrible_I tried it twice! Not impressed! First time I used it, it smeared like crazy, so I waited a couple of days and tried it again over another nail polish and as a base coat. This stuff really 't'd me off! Not only does it not dry well, it smears like crazy and takes days to dry. Even after a couple of days wear it still get marks in my nails. If it didn't cost so much for shipping it back, I would but it's not worth it. I'll just toss it and never order CHINA GLAZE products again. Horrible stuff."
3635,"Super Gentle and Doesn't Run into Eyes_Like many, I've had a hard time finding an eye creme that's effective, yet gentle and doesn't run into my eyes and sting. This is it! The whole Healthy Skin line is excellent.Just a dab of this creme is really enough and feels very soothing and nice. Too soon to know if it's working on lines yet, but the point is that no one can even find that out if the creme is any good if you can't use it regularly because it stings. THIS stuff I can use! It's so gentle, I WANT to use it every day and night.Simple, effective, pure."
4112,"My new love!_So I'm in love with these brushes. I originally bought it as a gift for a friend and fell completely in love for it. Now I am buying all kits for myself and an extra one for another friend.These don't shed at all!!! I've been using it for about a month and it looks new! I also own the Coastal Scents Kit and let me tell you, these are faaar better. Far better than even MACs and other brands you find in Sephora. Totally worth the money!The mirror is HUUUUGE for pocket size, so I walk with it everywhere!I have 2 complains, though. I feel like for this kit, an angle brush is seriously missing. Also that the clutch feels kind of cheap. But the brushes completely pay off for any negative point!I posted pictures!LOVE! LOVE! LOVE! LOVE! LOVE! LOVE! s2"
6878,Great_These brushes are perfect for nail art!! It came with so many different kinds that I can do just about anything :) I would definitely recommend these brushes and also the seller (UnitedMail).
750,"Not what I expected from Sally Hansen_I bought this because it can be used for a base and top coat. The first 5 times I used it it worked fine. But, not it is very gloopy and thick so it is very hard to use. So disappointing. When I now use it as a top coat it forms little air bubble on the surface of my manicure. All the other Sally Hansen brands are pretty good. In fact, Sally Hansen extreme is my favorite drugstore polish. Not buying again."
7011,Love Pink!!!_I ordered these first and foremost because of the color! The brushes are very soft. They do smell a bit but I know that will go away once I remove them from the bag and packaging. I would repurchase this as a gift for a friend or relative.
1761,amazing!! i love it!!_this is the most amazing bronzer ever! its not too heavy and gives a nice little glow to my face
7514,"Good_They were on time, exactly 45 pcs, a little bit of variety in color.... overall I was satisfied they're what I was looking for."
9136,"Great product!!_I really do love this cream, I don't have alot of things to cover up so this is a nice lightweight cover cream. It has a smooth feel to it and goes on well. I would recommend it highly but then again I don't think I have ever had a bad product from Ponds."
4942,"Lots of Qtips_These are same Qtips that you would buy in a store, and these are a great price. Just be prepared to hoard 2 extra boxes of Qtips in your closet for a few months. This is probably a 1 year supply."
4097,Love_Love the color and the price.  It goes on smooth and doesn't look heavy. I would recommend this lipstick to anyone
7565,"GIVING WEN A SERIOUS RUN FOR THE MONEY!!_All this cleansing conditioner needs is slip, and it could take over the world.  It's just that good!  The smell is like candy, the clean is perfection, and the curl definition on my 3b/c hair is miraculous!  When you first put it in your hair, it feels like it's going to be a waste of time...but just let it sit in there for 15 minutes.  My hair felt like SILK!!  And it was Moist, and soooo soft.  I haven't even finished the first bottle, and I ordered another 4.  And now I'm ordering 3 more!!PS.  I'm just going to add cones to it myself, and give it the same slip that Wen has (Wen contains cones).  Then I'll never have another bad day Again!!"
5427,"Does what it does_it's name brand and functions pretty simple. It really can't do any wrong can it? It's cute and pink and it works just fine. I got the double ended one too so i can aim better when doing smaller stamps because this one if biggish for tiny decals. Over the years, the silicone pad can go in a little far when pressing down but nothing that makes it function terribly. No complaints here really."
2912,"100% Pure Body Cream - Coconut_I already use the hand cream, and I love the smell of it so I bought the body cream. This not only smells great, but when I use it and then wash my hands, I don't feel like I have to use more lotion."
1705,"Repairs-but not instantly_I have tried many leave in conditioners with varying levels of satisfaction. Some promise heat protection, splint end repair, color preservation, or softness-it is difficult to find a product that helps with all of them. Pureology Instant Repair surprisingly helps with most of them.Although my hair is not color treated, and rarely exposed to heated styling tools-it is still exposed to the weather elements which can hurt it and break it. After using Pureology along side a laundry list of other products-my hair is shedding less, easier to detangle, less frizzy and shiny. This did not happen over night, I have to use Pureology consistently or my hair starts shedding again. I believe this is one of the biggest contributing products because it offers UV protection and seems to spread very evenly over hair.The product is clear and feels more like a hair gel as opposed to a creamy leave in conditioner. It has a more 'masculine' scent, but I enjoy this and it doesn't stay in hair for long. I apply when my hair is wet and have no trouble spreading it through to every strand.Hair Type: Wavy to curly, fine stranded, damaged dry ends with split ends, frizzy, greasy roots (occasionally), lightened (blonde)"
3078,"Very quality hair tool_I had the Sally Hansen Generic Value Product flat iron previously because it was recommended as a knock-off CHI.  It did a decent job for the price (around $60).  Then it gave out after about two and a half years of straightening goodness.So I shopped Amazon and based on the reviews, bought this.  This is so nice.  From the luxurious red silky bag to the HSI oil sample, you could tell it was all quality.  The iron is much more substantial feeling and heats up very fast.  It does the job well and I believe it could be an over $200 iron.  What a deal!"
731,Best non-tan tan._Use this at night along with the micromist spay tan. Spray first then this to moisturize and help darken the tan. Leaves a even tan that doesn't scream artificial orange.
1474,"Original Scent Dry Skin Moisturizer_Love the pump and keep it by my kitchen sink so I am always reminded to moisturize my hands, especially after doing the  dishes! Love the almond cherry scent and it really softens my hands and skin without being greasy."
8552,Soothing bath_This soap not only smells great and provides for a soothing scent during a shower but also leaves ones skin feeling clean refreshed and soft. It has a soft sweet scent that is not overbearing but simply perfect for any woman. (Draupadi Beloved)
1023,"I have fine, (very) damaged hair and I love it!_I love love love this dryer! I have blond, overprocessed, long, fine hair and this dryer leaves it so smooth! I can't believe it! It dries my hair in five minutes, compared to twenty minutes with my old dragon dryer (you know the one, practically spits fire and weighs a ton!).  This does blow fast, even on low, but that is the great thing about it! The dryer is so LIGHT! 14.8 ounces to be exact! I just can't tell you enough about why I love it! The shipping was free, and the price was half what it is in the store.  If you have fragile hair, this is for you. If you have thick hair, this is for you. If you have frizzy hair, fine hair, any hair.. well you get the idea!"
9999,"This is a nice product that smells good and leaves your skin feeling ..._This is a nice product that smells good and leaves your skin feeling soft and refreshed. I would recommend it to someone looking for an inexpensive way to improve their overall skin.I do at times get free product/discounts in exchange for reviewing a product. However, this does not alter my opinion of the review and I do not get paid for this."
6156,Two Stars_THESE THINGS ARE SO SMALL YOU CAN BARLY HOLD THEM IN YOUR HANDS
1923,Like it a lot_Good as advertised. Can notice the difference in my hair. Makes my hair softer and shinier. Very good item. Will purchase again.
6753,"Received broken :(_Pro: shipped quickly looks nice, low priceCons: the black broke and ruined the rest of the colors, now they all are hinted with black, I even tried to wipe them off.  Doesnt show up well, have to use a lot of the lighter colors to see them. Olive-tan skin tone"
7505,Two Stars_This stuff was processed. It smelled somewhat sterile. I was not a fan.
8903,Finally!!!_I learned about this product from YouTube. I was looking for a way to wash away all of the makeup from my brushes. This simple to use glove made it simple & saves me a lot of time. I highly recommend it .
5345,"Great setting powder_This powder keeps me matte longer than any other.  I have tried others but I have come back to this one.  It doesn't leave a white cast on me (I am very fair though) as long as I pat it on and then knock off the excess.  It doesn't take much at all.  I  can't compare it to MUFE as I have never tried their hd powder, but I can say that with this I feel no need to try MUFE."
1752,"disappointed_I don't think I will purchase this again....too oily for me, and doesn't do very good job either. I'd better stick with my old cleansing oil"
3776,"jo jo east baltimore_Nice received it lightning fast!!!  It is a good primer if you use just a little bit!  I didn't know this until I talked to some African American women, redness can occur from light skin Caucasians to Medium Skinned African Americans, I believe coastal scents has a darker green corrective for darker skins,!  This is nice and it does what it claimed to do, without making me look like a green monster!"
1050,"HAIR  COLOR_HAVE TRIED VARIOUS SHADES OF NUTRISSE, FAIRLY GOOD MATCH TO ACTUAL PRODUCT SHOWN ON BOX.  GENTLE ON THE HAIR  JUST WISHED IT LASTS LONGER...."
6074,"My curls stay!!!!_I bought this to curl my human hair lace wigs so that I can give my hair a break and voila, it works wonders. Before using this I couldn't get curls to stay in longer than a couple of hours now they stay in for at least 3 days. The only thing is this product has alcohol in it and is very drying to the hair. But in my opinion it is a great product."
1176,EASY BLEND_Blend better than hand and brush on face. It make my face very smooth and natural looking. I recommend for everyone.
8056,"Comfortable in the tummy_I buy this for my mom who likes to take her vitamin B but her tummy cannot handle some of the other brands.  These sit nicely in her tummy.  Yep, a quality product good enough for a fussy mom."
4444,"love it !_this is my all time favorite facial cleanser. it cleans and moisturizes at the same time, I hardly ever have to use moisturizer. this is great for aging skin."
2106,"Christmas Gift_This stuff smells great and I bought it for someone who likes it but was going to buy it at a department store that was more expensive.  I love Amazon.com as I hate to shop and although I wanted to buy a smaller bottle, this was a great deal for a great price!"
2201,Amazing._This works very well when straightening my hair. It leaves it silky smooth. It protects from heat. It's a very good product.
2853,"Average_Spectrum Extra Virgin Organic and Garden of Life Organic coconut oils are far superior to this. Amazon indicates it comes in a jar, but it does not. It's plastic. I would recommend this oil for body therapy only."
7250,Great!_The scent is out of this world. Mmmm.... I love this product. Keeps my skin so soft. My boyfriend can't keep his hands off of me.
1638,"soft and smooth_I really like this facial cream.I am now using the hand and body on my face as well.The hand and body has a higher concentration of AHA's.I reccomend starting with the facial cream, then move to the hand and body lotion after your skin gets used to the concentration of AHA's."
7873,Lots of great colors to choose from_Get lots of compliments on my nails whenever I wear these rhinestones. I love that there are so many different colors and that they are so shiny! Mmmm...sparkly.
9771,"Very Good Product_I use this at night for a home mix to help my eyelashs and eyebrows. It work great. I can throw the one I use away each night and keep things nice and clean. My home mix goes on easy. Will probably buy again when this supply runs out. Another winner, Amazon."
3666,"Creamy and Smooth, but Bleeds_I have this in two colors, Red Revival and Mauve Me. I don't love the color of the mauve one, I feel it doesn't... pop. It's a little dull. The Red Revival is gorgeous though! Beautiful perfect shade of red! It's very very smooth and glides right on. Your lips feel luxurious with it on, velvety. It is not drying at all. Staying power is pretty great. Even after I eat lunch it's about 60% still there, I don't fully reapply, just a touch up with a lip brush.Pros:Hydrating, non drying formulaGreat textureGreat staying powerLovely light scentCons:It gets Everywhere!!! If your lip even thinks about touching something, it's going to get red on it (the mauve wasn't as bad, but it still did it)It bleeds (the mauve did not bleed though) I have to use a reverse lip pencil"
6688,"Don't Buy!!!_I bought this wig once and I liked it until on the 3rd day of me wearing it the straps both fell off, i thought it would be ok. So it wont be as snug as i want it.... that night went to take it off and the front and back fell apart!!!! I messaged them and told them they offered me a refund or to ship out another one... So i opted for another one. November 20 it was shipped, here it is Dec 21st and still NO WIG!!! Don't do it! Go somewhere else to get your product if you want to receive you product and a quality product! I did receive a refund, that's the only thing good that came out of this!"
295,"Nice product_I like this hair spray.  Holds my upswept hair without being too &#34;hard&#34; and yet does the job.  I like their Super hold, too, for a couple of recalcitrant spots at the nape of my neck."
8121,"B-E-A-UTIFUL_I love this wig so much. I also bought it in pink and I love it.My only problem with it is that it tangles pretty easy, but I have a wig comb so its not a big deal to me.Quick tip: no wig comb? use a teasing brush or a hair pick and brush from the bottom."
9274,"Spa feel!_My hair is extremely curly and dry, and tends to look like steel wool - particularly when humidity is high. I found this product quite effective in removing the knots and tangles, and it worked for the entire day (which may seem an odd statement - but those with many curls will take my meaning.) It is not the best product for 'scrunching' - I would have preferred more fullness. One must experiment to get the precise amount to use - enough to remove tangles, but not enough to weigh down the hair. The fragrance and packaging is very attractive, and gives a luxurious sense that is delightful.Though it is too expensive for daily use, and may not be sufficient for both conditioning and styling, it is very worthwhile."
4382,Terrible_I thought buy buying Paul Mitchell would be a good buy. This hair die is horrible. I would not buy. It made my hair brassy. DO NOT WASTE YOUR MONEY.
8066,GREAT PRICE_I BIUGHT THIS PACK FOR A GIFT AND THEY LOVE IT THEY SAID THAT THEY WHERE ALL THE RIGHT RED'S AND PACKAGING WAS GREAT AND OF COURSE FOR ME THE PRICE WAS GREAT AND EVEN GOT ONE FOR MY SELF
4734,Great buffing brush_I use this with my mineral foundation and I love it. There is no fall out so far and I just saw Sigma coming out with two more brushes! LOVE
661,Save your money_After reading reviews I really thought this one was going to be the one for me. Instead it did nothing. It does smell good. Sort of clean scent. I used it 5 times and almost 1/2 the bottle is gone.
7655,"Don't waste your money!!_Don't be fooled by the very pretty and tidy looking picture in the ad...that's not what you'll receive! I got a clear plastic bag full of the 12 little plastic pots that were covered with glitter. It looked like a fairy exploded inside the bags...but not one of the pots were open or broken, so they were packed that way. If that wasn't bad enough some of the pots aren't even a quarter of the way full.In the 12 pack I received:2 golds1 red1 dark pink1 light pink2 blues3 blacks1 silver1 green gold color...Nothing like the pretty colors you see in their photo!!!DON'T DO IT!! EVEN FOR THE PRICE...NOT WORTH IT!!"
5504,"So far so good..._27MARCH11--------->Okay, after reading others' reviews, I decided to give it a go-go. First off, I'm going to edit this for the next week so cut me some slack. (: I take hair really seriously so I hope this review helps others that really care for their hair too. *WARNING* OH. & I like to use a lot of humor, so if you're easily offended easily, please don't read my reviews. Any of them.***My hair has been permanently straightened (4 weeks ago) by Bio Ionic...yeah...it didn't make it super straight like it should have...because my hair dresser didn't leave the stuff in long enough; it only took away the puffiness. (We got in a deep conversation & she forgot to time it & after she put the last application of product in, she immediately washed it instead of waiting like 12 min like she should have...>_> there goes [...]....)I'm half japanese half white so I have Asian mixed with white people hair. Its naturally slightly wavy, but puffy (& annoying). I get up every morning to straighten my hair on the highest heat, but I use Moroccan oil (the original) & it works amazing. Because of my ugly, weird, & rare hair colour, I dye my hair black once every 2 months. You might think my hair is damaged badly, but its in good shape. I use Kpak reconstructor once a week, 10 Minute Miracle after every shower, I never blow dry my hair, & I eat pretty healthy & take pre-natals. SO. To sum it all up, my hair was damaged because of the Bio-Ionic & now I'm doing this. Lets see how it turns out.----------->Day 1: In the shower, I used Suave Naturals Daily Cleansing to get rid of all the crap that was in the hair. Then I used the 'step 1' pre-shampoo & washed the !@#$ out of my hair using half the packet. I put on a shower cap & continued with my shower needs. Then I removed the shower cap & rinsed my hair clean. Afterwards, I put my hair in a towel to get that '80%' dampness. I put on the gloves & applied the Keratin stuff. I over saturated. For some reason I thought I was dying my hair...LOL. Oh well, nothing happened so I set my microwave timer for 30 min & just read reviews of this stuff on Amazon. (: Btw, my hair was incredibly waxy. Yuck.When time was up, I blow-dryed my hair, not using a round brush or anything, just blow drying & making sure its straight by giving it a few brushes here & there. I used a regular plain Chi I bought from Costco (I believe its automatically on the highest settings; there is only an on & off switch...) & straightened the !@#$ out of my hair. The smell wasn't as bad as some people in their reviews said, but it was tolerable. When people say 'IT SMELLS REALLY BAD' I figured it smells really bad like a kid throwing up pizza. THAT smells bad. Not this. Smells kinda like candy! Lol. At that point, my hair felt really waxy. I figured it was because I over saturated it. So I kept straightening it until everything was smooth as water. I did notice that my hair did get lighter. Not a lot, but I have a sorta rare hair colour so it because a little bit more normal. Haha. My hair is a dirty-ash black. It was now a tinted-darkish-brownish colour. After awhile, the waxy kinda went away (ugh this is gonna suck for the next 48 hours), but it was still kinda waxy. I'll update this when I wash it. (=----------------->OKAY! back! After I washed it & all that jazz, my hair did dry a little faster than it normally would. Oh, I did not use the recommended shampoo & conditioner. I used the Say Yes to Tomatoes daily volume. After my hair dried, my hair was very soft, silky, & frizz free! My hair did get much more straight than what it should have been but there was a very tiny 'wave' that I was hoping to get rid of. I guess my hair really wants to be kinda wavy. But its no big deal because for the most part, it was straight & frizz free.I really like this product & I'm hoping my hair will stick like this without the use of the recommended shampoo & conditioner. I used only half of each, the pre-wash & the keratin treatment. I marked what date I used the product & I'll come back to this review when my hair starts to lose the product & let you guys know how many days it lasted for me.The only problem i encountered which was very very very minor, but I feel obligated to tell yall is...yes, it did make my hair lighter like many of other reviewers had said. I originally had dark ethnic asian hair which has been dyed black & my hair came out about 2 shades lighter into the brown. Still dark, but brown. Not black. And the last is you need to deep condition/re-strengthen your hair (ESPECIALLY THE ENDS). I'm very anal about how healthy my hair is & I noticed my hair has been a little bit more weak. Don't let the frizz-free & super silky-soft fool you. My ends are in a not-so-good condition, but its not terribly bad. Just avoid some high heat for a week; give your hair time to re-strengthen (this is common sense but all of you should be using heat protectant product when using heated tools!! (: just making sure!).Other than that, this is a pretty cool product. I'm glad they came out with something less than [...] for a product that can save sooo much time. If any of you have even thought to yourself something like, 'Oh man, I totally want to go to the lake/pool/beach/aquatic/humid area, but I don't my hair getting wet because it will get puffy/frizzy/curly/what-ever...etc etc' then I highly recommend you to use this product. (=10APRIL11 - I've noticed my hair is falling out more & more. :/"
374,"Gorgeous if you're pale_And I'm pale, thus the 5*'s for 'Orgasm'.  This is a pricey blush but I haven't been able to find a suitable duplicate in any other brand that matches the blend-ability, wear-ability and the pretty pinky-peach slightly shimmering shade that looks very natural on my ghostly skin.  I should also note that I am a klutz of the highest order and have lost numerous blushes when they've slipped out of my hands and hit the tile floor.  This blush has miraculously stayed intact despite numerous hard drops and I have to credit that to the nice packaging it is encased within.  I highly recommend this shade to klutsy, pale folks or those looking for just a hint of color."
2712,"Hoping for more relief of dry skin..._The scent is absolutely wonderful, refreshing ad eye opening in the morning. It rinses cleanly and I am hoping with continued use I will see the skin refreshment and nourishment as advertised. I have terribly dry skin in the winter and love the way this rinses easily without the oily feeling but have yet to see much relief for my dry skin. If I see improvement I will be trying many of the other scents as well."
6489,Simple and Refreshing_Simple Refreshing Facial Wash Gel is a easy product to like.  It cleans my face without causing any irritation and doesn't take much effort to put on or rinse away.  I like how it doesn't leave any noticeable residue on my face afterwards and instead makes my skin feel clean and fresh.  It has mild aroma and my skin does not dry out from using it repeatedly.
1833,"Hands down, Best Shampoo ever made!!_My mom is over 65 and she has thinning hair and very sensitive scalp. This is the only shampoo that has worked for her to prevent dryness and irritated itchy scalp feeling. I,m 31 and have baby thin hair so my hair is sensitive and many shampoos cause dandruff and dryness. This shampoo works wonders for me as well. Though you have to rinse for a good while because it leaves this waxy oily feeling on my roots and ends but other than that, the results are great."
